account_num,net_change,tag,tag_depth,cik
1002,-5124.0,GainLossOnDispositionOfAssets1,1,"1080319_ELYS GAME TECHNOLOGY, CORP."
2552,-7492698.0,AccruedLiabilitiesCurrent,2,"1080319_ELYS GAME TECHNOLOGY, CORP."
2722,-3042.0,LoansPayableCurrent,2,"1080319_ELYS GAME TECHNOLOGY, CORP."
2601,-3042.0,NotesAndLoansPayableCurrent,3,"1080319_ELYS GAME TECHNOLOGY, CORP."
1848,19999.0,LongTermInvestmentsAndReceivablesNet,3,"1080319_ELYS GAME TECHNOLOGY, CORP."
1626,19999.0,LongTermInvestments,1,"1080319_ELYS GAME TECHNOLOGY, CORP."
2716,-3042.0,LongTermDebtCurrent,2,"1080319_ELYS GAME TECHNOLOGY, CORP."
581,1897013.0,OperatingCostsAndExpenses,2,"1080319_ELYS GAME TECHNOLOGY, CORP."
757,413128.0,OtherAssetsCurrent,2,"1080319_ELYS GAME TECHNOLOGY, CORP."
2877,-302114.0,AccruedIncomeTaxesCurrent,2,"1080319_ELYS GAME TECHNOLOGY, CORP."
2841,-302114.0,TaxesPayableCurrent,2,"1080319_ELYS GAME TECHNOLOGY, CORP."
1215,1205689.0,RestructuringCharges,1,"1080319_ELYS GAME TECHNOLOGY, CORP."
1133,1205689.0,RestructuringSettlementAndImpairmentProvisions,3,"1080319_ELYS GAME TECHNOLOGY, CORP."
456,691324.0,DepreciationAndAmortization,4,"1080319_ELYS GAME TECHNOLOGY, CORP."
1781,-207733.0,NonoperatingGainsLosses,1,"1080319_ELYS GAME TECHNOLOGY, CORP."
3568,-1431071.0,LiabilityForUncertainTaxPositionsNoncurrent,2,"1080319_ELYS GAME TECHNOLOGY, CORP."
1379,19999.0,MarketableSecuritiesNoncurrent,2,"1080319_ELYS GAME TECHNOLOGY, CORP."
1422,-13444.0,OtherIncome,1,"1080319_ELYS GAME TECHNOLOGY, CORP."
707,19434074.0,SellingAndMarketingExpense,2,"1080319_ELYS GAME TECHNOLOGY, CORP."
1652,1676329.0,FiniteLivedIntangibleAssetsNet,2,"1080319_ELYS GAME TECHNOLOGY, CORP."
1515,-16681.0,OtherOperatingIncomeExpenseNet,2,"1080319_ELYS GAME TECHNOLOGY, CORP."
1631,-93176.0,ForeignCurrencyTransactionGainLossBeforeTax,2,"1080319_ELYS GAME TECHNOLOGY, CORP."
3809,-507443.0,AccumulatedOtherComprehensiveIncomeLossNetOfTax,2,"1080319_ELYS GAME TECHNOLOGY, CORP."
