account_num,net_change,tag,tag_depth,cik
491,80409000.0,ResearchAndDevelopmentExpense,2,1446847_IRONWOOD PHARMACEUTICALS INC
3809,-752000.0,AccumulatedOtherComprehensiveIncomeLossNetOfTax,2,1446847_IRONWOOD PHARMACEUTICALS INC
2257,-978429000.0,IncomeLossFromContinuingOperationsBeforeIncomeTaxesExtraordinaryItemsNoncontrollingInterest,2,1446847_IRONWOOD PHARMACEUTICALS INC
1820,-1029814000.0,IncomeLossFromContinuingOperationsIncludingPortionAttributableToNoncontrollingInterest,3,1446847_IRONWOOD PHARMACEUTICALS INC
581,80409000.0,OperatingCostsAndExpenses,2,1446847_IRONWOOD PHARMACEUTICALS INC
110,-325182000.0,RevenueFromContractWithCustomerExcludingAssessedTax,2,1446847_IRONWOOD PHARMACEUTICALS INC
2603,-325182000.0,NoninterestIncome,1,1446847_IRONWOOD PHARMACEUTICALS INC
3853,-2463000.0,MinorityInterest,1,1446847_IRONWOOD PHARMACEUTICALS INC
2431,28662000.0,NetIncomeLossAttributableToNoncontrollingInterest,1,1446847_IRONWOOD PHARMACEUTICALS INC
1436,-19000.0,GainLossOnDerivativeInstrumentsNetPretax,3,1446847_IRONWOOD PHARMACEUTICALS INC
3733,-1374908000.0,AdditionalPaidInCapitalCommonStock,2,1446847_IRONWOOD PHARMACEUTICALS INC
1652,3889000.0,FiniteLivedIntangibleAssetsNet,2,1446847_IRONWOOD PHARMACEUTICALS INC
1565,14589000.0,AccountsReceivableNetNoncurrent,3,1446847_IRONWOOD PHARMACEUTICALS INC
1801,14589000.0,LongTermAccountsNotesAndLoansReceivableNetNoncurrent,4,1446847_IRONWOOD PHARMACEUTICALS INC
2146,510000.0,RestrictedCashNoncurrent,2,1446847_IRONWOOD PHARMACEUTICALS INC
2399,51385000.0,IncomeTaxExpenseBenefit,1,1446847_IRONWOOD PHARMACEUTICALS INC
2306,510000.0,RestrictedCashAndCashEquivalentsNoncurrent,3,1446847_IRONWOOD PHARMACEUTICALS INC
3295,-198141000.0,ConvertibleDebtNoncurrent,2,1446847_IRONWOOD PHARMACEUTICALS INC
2646,-199321000.0,ConvertibleDebtCurrent,2,1446847_IRONWOOD PHARMACEUTICALS INC
2867,-19000.0,HedgingLiabilitiesCurrent,2,1446847_IRONWOOD PHARMACEUTICALS INC
3494,-30948000.0,OtherLiabilitiesNoncurrent,2,1446847_IRONWOOD PHARMACEUTICALS INC
1901,243645000.0,DeferredIncomeTaxAssetsNet,2,1446847_IRONWOOD PHARMACEUTICALS INC
1848,14589000.0,LongTermInvestmentsAndReceivablesNet,3,1446847_IRONWOOD PHARMACEUTICALS INC
2716,-199321000.0,LongTermDebtCurrent,2,1446847_IRONWOOD PHARMACEUTICALS INC
2903,-1001152000.0,NetIncomeLossAvailableToCommonStockholdersDiluted,2,1446847_IRONWOOD PHARMACEUTICALS INC
2590,-1001152000.0,NetIncomeLossAvailableToCommonStockholdersBasic,2,1446847_IRONWOOD PHARMACEUTICALS INC
1912,-1001152000.0,NetIncomeLoss,1,1446847_IRONWOOD PHARMACEUTICALS INC
1077,-1029814000.0,ProfitLoss,2,1446847_IRONWOOD PHARMACEUTICALS INC
1864,510000.0,RestrictedCashAndInvestmentsNoncurrent,3,1446847_IRONWOOD PHARMACEUTICALS INC
1781,-19000.0,NonoperatingGainsLosses,1,1446847_IRONWOOD PHARMACEUTICALS INC
2347,-4698000.0,AccountsPayableAndAccruedLiabilitiesCurrent,3,1446847_IRONWOOD PHARMACEUTICALS INC
1854,13206000.0,InterestAndDebtExpense,2,1446847_IRONWOOD PHARMACEUTICALS INC
2737,-199321000.0,LongTermDebtAndCapitalLeaseObligationsCurrent,3,1446847_IRONWOOD PHARMACEUTICALS INC
2398,-4698000.0,AccountsPayableCurrent,2,1446847_IRONWOOD PHARMACEUTICALS INC
2089,524063000.0,Assets,1,1446847_IRONWOOD PHARMACEUTICALS INC
2091,285042000.0,AssetsNoncurrent,2,1446847_IRONWOOD PHARMACEUTICALS INC
2041,3823000.0,OtherAssetsNoncurrent,2,1446847_IRONWOOD PHARMACEUTICALS INC
1079,788000.0,RestrictedCashCurrent,2,1446847_IRONWOOD PHARMACEUTICALS INC
2149,-1000815000.0,IncomeLossFromContinuingOperationsBeforeIncomeTaxesMinorityInterestAndIncomeLossFromEquityMethodInvestments,3,1446847_IRONWOOD PHARMACEUTICALS INC
645,110164000.0,CashAndCashEquivalentsAtCarryingValue,3,1446847_IRONWOOD PHARMACEUTICALS INC
2638,-199321000.0,DebtCurrent,2,1446847_IRONWOOD PHARMACEUTICALS INC
1827,3889000.0,IntangibleAssetsNetIncludingGoodwill,2,1446847_IRONWOOD PHARMACEUTICALS INC
1368,5630000.0,PropertyPlantAndEquipmentNet,4,1446847_IRONWOOD PHARMACEUTICALS INC
1634,12956000.0,OperatingLeaseRightOfUseAsset,2,1446847_IRONWOOD PHARMACEUTICALS INC
868,253610000.0,AssetsCurrent,2,1446847_IRONWOOD PHARMACEUTICALS INC
320,124546000.0,ReceivablesNetCurrent,3,1446847_IRONWOOD PHARMACEUTICALS INC
207,124546000.0,AccountsNotesAndLoansReceivableNetCurrent,4,1446847_IRONWOOD PHARMACEUTICALS INC
229,124546000.0,AccountsReceivableNetCurrent,3,1446847_IRONWOOD PHARMACEUTICALS INC
1071,788000.0,RestrictedCashAndInvestmentsCurrent,3,1446847_IRONWOOD PHARMACEUTICALS INC
1549,788000.0,RestrictedCashAndCashEquivalentsAtCarryingValue,3,1446847_IRONWOOD PHARMACEUTICALS INC
1732,3889000.0,IntangibleAssetsNetExcludingGoodwill,2,1446847_IRONWOOD PHARMACEUTICALS INC
3217,-19000.0,DerivativeInstrumentsAndHedgesLiabilities,3,1446847_IRONWOOD PHARMACEUTICALS INC
577,110164000.0,CashCashEquivalentsAndShortTermInvestments,4,1446847_IRONWOOD PHARMACEUTICALS INC
3335,-325000000.0,LongTermLineOfCredit,2,1446847_IRONWOOD PHARMACEUTICALS INC
3750,-1374908000.0,AdditionalPaidInCapital,1,1446847_IRONWOOD PHARMACEUTICALS INC
3154,-280579000.0,LiabilitiesCurrent,2,1446847_IRONWOOD PHARMACEUTICALS INC
3834,-1697528000.0,RetainedEarningsAccumulatedDeficit,1,1446847_IRONWOOD PHARMACEUTICALS INC
3316,-323216000.0,StockholdersEquity,1,1446847_IRONWOOD PHARMACEUTICALS INC
3661,-156000.0,CommonStockValue,3,1446847_IRONWOOD PHARMACEUTICALS INC
3917,-524063000.0,LiabilitiesAndStockholdersEquity,2,1446847_IRONWOOD PHARMACEUTICALS INC
601,119647000.0,SellingGeneralAndAdministrativeExpense,3,1446847_IRONWOOD PHARMACEUTICALS INC
1112,200056000.0,OperatingExpenses,1,1446847_IRONWOOD PHARMACEUTICALS INC
1264,-983019000.0,OperatingIncomeLoss,1,1446847_IRONWOOD PHARMACEUTICALS INC
3260,-325679000.0,StockholdersEquityIncludingPortionAttributableToNoncontrollingInterest,2,1446847_IRONWOOD PHARMACEUTICALS INC
1205,-17796000.0,InvestmentIncomeNonoperating,2,1446847_IRONWOOD PHARMACEUTICALS INC
2130,-4590000.0,NonoperatingIncomeExpense,1,1446847_IRONWOOD PHARMACEUTICALS INC
3465,-849742000.0,Liabilities,1,1446847_IRONWOOD PHARMACEUTICALS INC
3645,-569163000.0,LiabilitiesNoncurrent,2,1446847_IRONWOOD PHARMACEUTICALS INC
3796,-46022000.0,LiabilitiesOtherThanLongtermDebtNoncurrent,3,1446847_IRONWOOD PHARMACEUTICALS INC
3379,-15074000.0,OperatingLeaseLiabilityNoncurrent,3,1446847_IRONWOOD PHARMACEUTICALS INC
1709,13206000.0,InterestExpense,1,1446847_IRONWOOD PHARMACEUTICALS INC
3303,-523141000.0,LongTermDebtAndCapitalLeaseObligations,2,1446847_IRONWOOD PHARMACEUTICALS INC
1665,-17777000.0,InvestmentIncomeNet,2,1446847_IRONWOOD PHARMACEUTICALS INC
3308,-523141000.0,LongTermDebtNoncurrent,2,1446847_IRONWOOD PHARMACEUTICALS INC
